Aldersgruppe;Uge 40_Ingen vaccination;Uge 40_Første vaccination;Uge 40_Anden vaccination;Uge 40_Fuld vaccineeffekt;Uge 39_Ingen vaccination;Uge 39_Første vaccination;Uge 39_Anden vaccination;Uge 39_Fuld vaccineeffekt;Uge 38_Ingen vaccination;Uge 38_Første vaccination;Uge 38_Anden vaccination;Uge 38_Fuld vaccineeffekt;Uge 37_Ingen vaccination;Uge 37_Første vaccination;Uge 37_Anden vaccination;Uge 37_Fuld vaccineeffekt;Uge 36_Ingen vaccination;Uge 36_Første vaccination;Uge 36_Anden vaccination;Uge 36_Fuld vaccineeffekt;Uge 35_Ingen vaccination;Uge 35_Første vaccination;Uge 35_Anden vaccination;Uge 35_Fuld vaccineeffekt;Uge 34_Ingen vaccination;Uge 34_Første vaccination;Uge 34_Anden vaccination;Uge 34_Fuld vaccineeffekt;Uge 33_Ingen vaccination;Uge 33_Første vaccination;Uge 33_Anden vaccination;Uge 33_Fuld vaccineeffekt;Uge 32_Ingen vaccination;Uge 32_Første vaccination;Uge 32_Anden vaccination;Uge 32_Fuld vaccineeffekt;Uge 31_Ingen vaccination;Uge 31_Første vaccination;Uge 31_Anden vaccination;Uge 31_Fuld vaccineeffekt;Uge 30_Ingen vaccination;Uge 30_Første vaccination;Uge 30_Anden vaccination;Uge 30_Fuld vaccineeffekt;Uge 29_Ingen vaccination;Uge 29_Første vaccination;Uge 29_Anden vaccination;Uge 29_Fuld vaccineeffekt;Uge 28_Ingen vaccination;Uge 28_Første vaccination;Uge 28_Anden vaccination;Uge 28_Fuld vaccineeffekt;Uge 27_Ingen vaccination;Uge 27_Første vaccination;Uge 27_Anden vaccination;Uge 27_Fuld vaccineeffekt;Uge 26_Ingen vaccination;Uge 26_Første vaccination;Uge 26_Anden vaccination;Uge 26_Fuld vaccineeffekt;Uge 25_Ingen vaccination;Uge 25_Første vaccination;Uge 25_Anden vaccination;Uge 25_Fuld vaccineeffekt
12-15;4398;727;8520;8272;3731;674;7013;6714;3785;938;6151;5707;4293;1497;6695;6014;6371;2834;8283;6668;10110;6756;10567;7373;15390;13088;10000;5369;15704;15530;5040;1478;12650;11637;813;195;16832;11600;384;109;18538;7704;81;12;26727;4777;17;8;34573;2640;8;8;37512;1395;7;7;37044;240;5;5;28485;7;6;6
16-19;1642;206;9162;9124;1413;157;8011;7968;1453;238;7731;7668;1903;324;9122;9020;2563;524;11968;11804;3391;777;13934;13664;4175;1158;19140;18555;4522;1632;18078;17007;3891;2023;12946;11425;4077;4564;14086;11053;4471;9232;13435;7159;4899;17544;9758;2877;6323;31443;4683;1330;7926;34709;1528;665;9816;26013;589;525;9287;12846;329;307
20-29;7202;826;20660;20426;6883;847;19590;19353;7305;1069;20341;19998;8584;1552;25408;24812;11227;2305;32689;31132;14159;3405;34744;31523;17431;6425;36013;29710;18857;11800;35506;25894;19999;23101;31113;22525;21147;34642;25682;17384;26126;47978;21266;12266;35040;57482;13470;8493;54954;64887;10302;9508;77989;42743;9371;8753;83642;28900;8255;7261;78793;13168;6544;5027
30-39;7615;1107;28060;27634;7136;1064;25197;24718;7812;1453;25720;25080;8566;1952;27523;26365;10955;3129;33037;30198;15055;5632;38867;32844;19587;11448;46639;32975;19872;18699;36842;21228;19884;29137;19765;12038;21202;37456;11785;8955;29168;41898;8815;7419;42693;46691;7783;7160;71719;39314;8848;8478;105280;14963;9177;8555;108695;9343;9116;7923;100374;3601;8289;6137
40-49;4692;495;37999;37901;4415;519;34096;33979;4670;595;33525;33405;5114;721;35598;35406;6173;1056;44181;43817;8378;1646;55263;54479;10866;2527;70995;68832;10584;3703;61917;57237;9714;6340;45616;40329;9747;12180;42337;33849;10620;21068;33888;22002;11830;36008;27473;14265;14359;60928;19454;12127;21156;74599;13005;10729;30700;72918;10652;10265;47212;56091;9128;8627
50-59;3320;347;34931;34901;3174;295;33054;33001;3390;318;32122;32045;3603;431;34581;34523;4245;535;40534;40451;5119;675;44702;44566;6270;855;52150;51926;6181;936;47275;46915;6049;1257;44443;43962;6168;1725;45021;43990;6308;2644;44450;42041;6400;5147;44115;36176;7022;15352;46245;31988;7393;30414;38336;19401;7944;47512;20516;11678;8588;49861;10765;9551
60-69;1443;157;23537;23505;1471;155;22744;22724;1501;141;21491;21470;1573;180;22386;22365;1774;175;25151;25119;2074;224;26843;26800;2422;298;30317;30255;2394;315;26360;26279;2349;387;24425;24351;2342;489;23404;23320;2571;557;22954;22785;2482;706;21708;21354;2545;1140;24240;23104;2732;2126;25572;22126;2857;5117;23062;17846;2931;9837;17571;12453
70-79;524;83;11309;11302;502;68;11134;11126;541;66;10437;10428;583;59;10908;10903;590;75;12112;12101;698;78;12218;12210;858;86;12891;12876;852;103;11003;10994;775;107;10242;10229;758;133;9146;9126;811;153;8965;8947;793;145;8465;8445;824;174;9114;9078;827;230;9587;9546;840;281;8446;8378;891;346;7435;7365
80+;226;30;4819;4815;217;54;4834;4829;245;30;4500;4497;230;22;4543;4540;289;37;5655;5652;280;45;5447;5439;318;46;5046;5041;319;42;4412;4405;326;55;4427;4424;311;57;3975;3970;299;60;3820;3812;284;52;3542;3536;317;79;3587;3578;285;87;3191;3182;336;86;2781;2763;314;99;2378;2372
12+;31062;3978;178997;177880;28942;3833;165673;164412;30702;4848;162018;160298;34449;6738;176764;173948;44187;10670;213610;206942;59264;19238;242585;228898;77317;35931;283191;255539;79285;52760;246433;211437;75637;74044;193790;169478;82584;102846;175820;151756;98912;131294;157674;126443;131148;168552;136331;102314;192636;215957;126481;99199;261100;201266;109774;82964;281874;190410;83422;66644;276875;145856;62445;51845
