Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 572.630;  68.839; 639.302;  10.768
147;Frederiksberg;  93.243;  10.246; 103.122;   9.936
151;Ballerup;  44.741;   4.665;  49.089;   9.503
153;Brøndby;  31.714;   4.642;  35.361;  13.127
155;Dragør;  12.763;   1.132;  14.576;   7.766
157;Gentofte;  65.744;   5.903;  73.968;   7.980
159;Gladsaxe;  62.355;   6.941;  68.955;  10.066
161;Glostrup;  21.007;   2.337;  23.476;   9.955
163;Herlev;  26.170;   3.200;  28.784;  11.117
165;Albertslund;  24.668;   3.517;  27.277;  12.894
167;Hvidovre;  48.520;   5.668;  53.118;  10.671
169;Høje-Taastrup;  46.616;   6.447;  52.543;  12.270
173;Lyngby-Taarbæk;  50.443;   4.023;  57.517;   6.994
175;Rødovre;  36.511;   4.340;  41.104;  10.559
183;Ishøj;  21.257;   3.731;  23.042;  16.192
185;Tårnby;  38.076;   4.042;  42.513;   9.508
187;Vallensbæk;  15.130;   1.982;  16.447;  12.051
190;Furesø;  36.219;   2.857;  41.235;   6.929
201;Allerød;  22.803;   1.401;  25.851;   5.420
210;Fredensborg;  35.835;   3.236;  40.972;   7.898
217;Helsingør;  54.208;   4.766;  62.912;   7.576
219;Hillerød;  45.834;   3.261;  52.692;   6.189
223;Hørsholm;  21.754;   1.701;  24.714;   6.883
230;Rudersdal;  50.160;   4.083;  57.236;   7.134
240;Egedal;  39.104;   3.209;  44.126;   7.272
250;Frederikssund;  38.521;   2.292;  45.781;   5.006
253;Greve;  43.962;   4.375;  50.614;   8.644
259;Køge;  51.453;   4.643;  61.519;   7.547
260;Halsnæs;  25.932;   1.444;  31.374;   4.603
265;Roskilde;  76.386;   5.659;  89.135;   6.349
269;Solrød;  21.029;   1.918;  23.570;   8.137
270;Gribskov;  34.221;   2.210;  41.152;   5.370
306;Odsherred;  25.307;   1.275;  32.869;   3.879
316;Holbæk;  59.280;   4.012;  72.596;   5.526
320;Faxe;  30.249;   1.879;  37.012;   5.077
326;Kalundborg;  37.361;   2.124;  48.292;   4.398
329;Ringsted;  28.682;   2.069;  35.061;   5.901
330;Slagelse;  65.795;   5.121;  79.465;   6.444
336;Stevns;  18.654;   1.103;  23.312;   4.731
340;Sorø;  24.352;   1.250;  29.957;   4.173
350;Lejre;  23.803;   1.600;  28.574;   5.599
360;Lolland;  33.733;   1.652;  40.091;   4.121
370;Næstved;  69.776;   4.403;  83.432;   5.277
376;Guldborgsund;  49.204;   2.427;  60.184;   4.033
