Aldersgruppe;Uge 42_Ingen vaccination;Uge 42_Første vaccination;Uge 42_Anden vaccination;Uge 42_Fuld vaccineeffekt;Uge 41_Ingen vaccination;Uge 41_Første vaccination;Uge 41_Anden vaccination;Uge 41_Fuld vaccineeffekt;Uge 40_Ingen vaccination;Uge 40_Første vaccination;Uge 40_Anden vaccination;Uge 40_Fuld vaccineeffekt;Uge 39_Ingen vaccination;Uge 39_Første vaccination;Uge 39_Anden vaccination;Uge 39_Fuld vaccineeffekt;Uge 38_Ingen vaccination;Uge 38_Første vaccination;Uge 38_Anden vaccination;Uge 38_Fuld vaccineeffekt;Uge 37_Ingen vaccination;Uge 37_Første vaccination;Uge 37_Anden vaccination;Uge 37_Fuld vaccineeffekt;Uge 36_Ingen vaccination;Uge 36_Første vaccination;Uge 36_Anden vaccination;Uge 36_Fuld vaccineeffekt;Uge 35_Ingen vaccination;Uge 35_Første vaccination;Uge 35_Anden vaccination;Uge 35_Fuld vaccineeffekt;Uge 34_Ingen vaccination;Uge 34_Første vaccination;Uge 34_Anden vaccination;Uge 34_Fuld vaccineeffekt;Uge 33_Ingen vaccination;Uge 33_Første vaccination;Uge 33_Anden vaccination;Uge 33_Fuld vaccineeffekt;Uge 32_Ingen vaccination;Uge 32_Første vaccination;Uge 32_Anden vaccination;Uge 32_Fuld vaccineeffekt;Uge 31_Ingen vaccination;Uge 31_Første vaccination;Uge 31_Anden vaccination;Uge 31_Fuld vaccineeffekt;Uge 30_Ingen vaccination;Uge 30_Første vaccination;Uge 30_Anden vaccination;Uge 30_Fuld vaccineeffekt;Uge 29_Ingen vaccination;Uge 29_Første vaccination;Uge 29_Anden vaccination;Uge 29_Fuld vaccineeffekt;Uge 28_Ingen vaccination;Uge 28_Første vaccination;Uge 28_Anden vaccination;Uge 28_Fuld vaccineeffekt;Uge 27_Ingen vaccination;Uge 27_Første vaccination;Uge 27_Anden vaccination;Uge 27_Fuld vaccineeffekt
12-15;5817;843;13808;13377;7456;1298;13592;12820;3919;622;7442;7012;3276;574;6174;5607;3414;820;5459;4680;3777;1287;5845;4524;5610;2457;7383;4289;8552;5661;9000;3814;12714;10680;8343;1214;12697;12304;4024;343;10692;9720;694;59;15239;10464;354;21;16654;6795;75;11;23895;4195;15;5;30568;2298;8;7;32781;1178;6;5
16-19;2021;226;14180;14121;2348;310;13884;13755;1460;185;8309;8240;1247;145;7513;7431;1262;216;7196;7102;1651;285;8415;8262;2212;449;10945;10670;2865;658;12351;11790;3490;978;16764;15532;3665;1306;15026;12859;3233;1669;11008;8141;3493;3837;12199;6237;3797;7631;11595;2552;4195;14783;8548;844;5327;25233;3812;523;6787;27584;1252;497
20-29;9207;1021;33351;33099;8574;979;26491;26173;6359;734;18598;18325;6077;763;17745;17438;6535;964;18634;18197;7530;1378;23157;22451;9856;2033;29354;27460;12160;2973;30414;26401;14688;5498;31482;22999;15601;9901;30315;18235;16674;19340;26338;14659;17651;28643;21504;9931;21644;39262;17766;7502;28685;47109;11314;6865;44032;50651;8380;7648;62498;33762;7834;7231
30-39;8877;1102;39882;39545;8560;1069;31502;31121;6724;963;24643;24202;6330;923;22139;21616;6889;1258;23098;22368;7492;1702;24594;23400;9512;2727;29355;26392;12953;4828;33784;27282;16189;9630;39578;23945;16465;15467;30869;13515;16723;24641;17006;8643;18000;32106;10330;7052;24765;35961;7813;6320;35842;39334;6894;6286;58940;31900;7599;7231;85726;12279;7934;7371
40-49;5644;519;57674;57558;5536;564;48055;47881;4090;441;33227;33079;3788;443;29992;29818;4026;521;29881;29719;4435;624;31746;31472;5316;921;39220;38660;7071;1388;47817;46656;8890;2107;60155;56357;8582;3005;51626;44482;8066;5310;39027;29984;8148;10610;37409;22850;8937;18584;30092;12632;9895;31775;24488;9198;12062;52170;16780;9029;17699;62866;11256;9164
50-59;4031;352;62328;62252;3504;302;40548;40483;2894;300;31480;31417;2763;259;30006;29922;2943;287;29378;29281;3145;382;31467;31362;3635;474;36658;36519;4362;591;39849;39626;5217;742;46235;45824;5126;799;41387;40824;5009;1057;39155;38348;5128;1452;40114;38075;5232;2246;39350;33206;5319;4519;39360;26059;5796;13286;40119;17483;6245;26338;33388;10765
60-69;1805;146;48350;48325;1490;112;25414;25387;1274;143;21525;21489;1295;135;20943;20918;1317;121;19927;19895;1364;159;20751;20722;1538;166;23210;23163;1794;195;24460;24384;2055;257;27599;27500;2018;274;23660;23557;2008;339;22106;21997;1995;424;21323;21153;2190;489;20952;20634;2116;613;19770;19050;2167;1021;21590;19053;2345;1900;23061;17406
70-79;720;79;29938;29928;547;51;12737;12729;467;71;10400;10384;439;59;10263;10251;482;65;9812;9800;520;55;10217;10206;530;66;11209;11195;628;77;11287;11273;773;73;11961;11935;738;94;9960;9938;688;98;9368;9343;676;111;8440;8413;706;128;8221;8192;718;127;7798;7763;725;162;8289;8226;734;203;8804;8734
80+;260;35;10185;10180;238;31;5101;5100;200;24;4316;4307;194;47;4282;4274;216;23;4054;4051;209;19;4185;4181;253;30;4996;4990;244;43;4855;4845;293;40;4499;4491;279;33;3850;3843;282;45;3841;3834;268;45;3496;3487;267;51;3326;3316;251;47;3163;3156;286;69;3215;3204;259;72;2919;2906
12+;38382;4323;309696;308385;38253;4716;217324;215449;27387;3483;159940;158455;25409;3348;149057;147275;27084;4275;147439;145093;30123;5891;160377;156580;38462;9323;192330;183338;50629;16414;213817;196071;64309;30005;246616;209797;65171;43183;210717;167596;63375;62219;168543;135008;70598;87692;155169;117219;84192;111147;139190;94365;110916;142502;121350;79226;159903;176790;109792;72404;215074;166182;96454;64079
