Aldersgruppe;Uge 42_Ingen vaccination;Uge 42_Første vaccination;Uge 42_Anden vaccination;Uge 42_Fuld vaccineeffekt;Uge 41_Ingen vaccination;Uge 41_Første vaccination;Uge 41_Anden vaccination;Uge 41_Fuld vaccineeffekt;Uge 40_Ingen vaccination;Uge 40_Første vaccination;Uge 40_Anden vaccination;Uge 40_Fuld vaccineeffekt;Uge 39_Ingen vaccination;Uge 39_Første vaccination;Uge 39_Anden vaccination;Uge 39_Fuld vaccineeffekt;Uge 38_Ingen vaccination;Uge 38_Første vaccination;Uge 38_Anden vaccination;Uge 38_Fuld vaccineeffekt;Uge 37_Ingen vaccination;Uge 37_Første vaccination;Uge 37_Anden vaccination;Uge 37_Fuld vaccineeffekt;Uge 36_Ingen vaccination;Uge 36_Første vaccination;Uge 36_Anden vaccination;Uge 36_Fuld vaccineeffekt;Uge 35_Ingen vaccination;Uge 35_Første vaccination;Uge 35_Anden vaccination;Uge 35_Fuld vaccineeffekt;Uge 34_Ingen vaccination;Uge 34_Første vaccination;Uge 34_Anden vaccination;Uge 34_Fuld vaccineeffekt;Uge 33_Ingen vaccination;Uge 33_Første vaccination;Uge 33_Anden vaccination;Uge 33_Fuld vaccineeffekt;Uge 32_Ingen vaccination;Uge 32_Første vaccination;Uge 32_Anden vaccination;Uge 32_Fuld vaccineeffekt;Uge 31_Ingen vaccination;Uge 31_Første vaccination;Uge 31_Anden vaccination;Uge 31_Fuld vaccineeffekt;Uge 30_Ingen vaccination;Uge 30_Første vaccination;Uge 30_Anden vaccination;Uge 30_Fuld vaccineeffekt;Uge 29_Ingen vaccination;Uge 29_Første vaccination;Uge 29_Anden vaccination;Uge 29_Fuld vaccineeffekt;Uge 28_Ingen vaccination;Uge 28_Første vaccination;Uge 28_Anden vaccination;Uge 28_Fuld vaccineeffekt;Uge 27_Ingen vaccination;Uge 27_Første vaccination;Uge 27_Anden vaccination;Uge 27_Fuld vaccineeffekt
12-15;7391,4;8304,6;7512,6;7518,7;9356,3;11383;7507,4;7395,7;4841,9;4799,4;4191,1;4215,6;3981;3562,1;3578,6;3595,8;4058,6;3799,6;3313,7;3318,2;4365,6;4381,1;3794,7;3854,5;6229,5;5994,4;5331,2;5264,3;8950,6;9049,6;8078,7;8323,1;12129;12126,9;10844,8;10000,8;10918,2;10802,1;9946,4;11750,6;8017,6;7634,3;6406,4;7692,3;9224,9;9998,9;14413,7;10994,8;8265,7;9669,3;11227,5;7913,7;9811,4;14456,5;9090,9;3816,8;11811,8;16209,4;5797,1;5833,3;12260,2;18881,2;4651,2;4717
16-19;5000,4;4140;6106,7;6115,4;5769,5;5340,2;5994,5;5983,9;3555,1;2983,4;3599,3;3605,7;3008,4;2095,1;3270,4;3279,2;3009,1;2722,1;3154;3168,1;3879,6;3109;3720;3739;5090,9;4160,9;4897,3;4947,3;6390,4;5170,1;5620,1;5671,9;7498,4;6196,1;7824,4;7988,4;7504,2;6246,7;7302;7461,7;6336,6;5205,5;5741,1;5857,6;6530,6;7178,7;7278,9;7428,9;6719,5;8789,1;8774,8;8153,1;6884,8;10456,8;11594,4;9374,7;8068;13564,5;15733,9;11429,2;8823,2;14451;15579,9;11666,7
20-29;5102,5;4897,1;5752,5;5758,6;4711,2;4468,9;4587,6;4581,5;3465;3145;3235,3;3236;3280,5;2950;3106,7;3117,3;3488,5;3223,5;3295,8;3309,3;3965,2;3962,2;4146,5;4190,1;5105,7;4834,8;5350,6;5464,8;6145,8;5285,1;5729,5;5943,4;7182,5;6323,5;6363,2;6720,5;7319,5;6930,2;7028,4;7333,4;7486,2;7987,3;8143,7;8231,6;7479,8;9081,2;9088,3;8805,4;8232,5;11014,7;10541,4;9271,7;9153,8;12797,5;10650,1;9045;11272,8;15883,9;10633,4;10378,5;12519;15786,4;10365,9;10214,3
30-39;5919,7;6553,7;7364,8;7379,5;5651,7;5895,7;5847,6;5852,4;4396,2;4849,7;4601,7;4608,4;4093,6;4034,3;4169,6;4188,7;4394,3;4461,2;4411,9;4446,5;4700,8;4872,9;4783,3;4845,4;5850,2;5981,6;5869,5;6018,7;7732,1;7251,5;7124,9;7472,6;9243,1;9027,7;9291,9;10270,4;8879,4;8850,2;8891,5;9740,5;8458;8282,7;8015,3;7953,3;8269,5;8961,2;7820,1;7371,5;9592,4;10463,8;7312,1;6929,5;11058;13565,5;7271,8;7011,4;13445;17810,9;8353,3;8248,5;15601,1;17617,9;8877,5;8719,4
40-49;6653,4;6702;8840,3;8851;6481,4;6874,7;7377,4;7378,7;4754,7;5002,3;5110,5;5114,3;4370,1;4548,7;4623,6;4629,5;4602,9;4634;4622,8;4639,9;5012,1;4782,7;4932,4;4952,8;5917,1;5938,5;6130,2;6171,6;7708,3;7124,9;7544,1;7623,1;9421,2;8123,5;9634,6;9783,7;8792,9;7687,2;8500,2;8559,6;7964,8;7083,3;6884,6;6974;7718,3;8100,3;7396,5;7733,7;8015;8482,6;7305,8;7286,8;8208,6;9055,9;9018,1;7957,8;9093,9;11499,1;10634,6;9094,2;10789,8;13415,9;10062,7;9435,9
50-59;6970,4;7573,1;8384,7;8386,5;6022;6241;5458,1;5458,2;4945;5854,8;4240,6;4241;4692,2;4722;4045,3;4045,3;4956,1;4736,8;3965,9;3965,9;5245,9;5685,4;4254,6;4257,5;5992,7;6299,8;4966,1;4976,1;7091,9;6808,8;5412,3;5425,7;8314,9;7271,7;6303,2;6332,6;7996,9;6248;5673;5700,5;7647;5743,6;5419,7;5450,8;7652,9;5885,9;5615;5659,6;7575,5;6060,3;5626,8;5659,8;7399;6375,3;5946,7;5880;7753;7858,4;7159,9;6891,4;7827,9;8441,4;8093,6;7711,6
60-69;5951,4;6989;7582,7;7584,3;4889,7;5104,8;3986,9;3986,1;4157,8;6147,9;3377,9;3376;4198,3;5443,5;3287,4;3288,1;4238,7;4420,9;3129,4;3129;4349,2;5300;3260,6;3261,5;4851,4;5194;3649,2;3650,8;5589,1;5453;3849,6;3850,7;6290,9;6439,5;4349,6;4357,9;6078,7;5546,6;3736,8;3743,9;5949,3;5027,4;3503,9;3508,6;5811,6;5240,4;3389,4;3395,7;6239,1;4988,3;3343,4;3352;5855,8;4561,7;3178,9;3186,6;5824,3;4994,9;3520,5;3496;6016,5;4763,8;3898;3755,6
70-79;4289,3;8077,7;5373,2;5373,6;3243;4847,9;2285,5;2285,1;2752,4;6425,3;1865,7;1863,9;2568,8;5068,7;1840,6;1839,9;2795,2;5038,8;1759,3;1758,5;2984;3968,3;1831,7;1831,2;3014,1;4456,4;2009,4;2009,1;3526,3;4867,3;2023,5;2023,8;4267,4;4329,8;2144,7;2144,7;4017,4;4808,2;1786,7;1787,1;3696,1;3776,5;1682,3;1681,5;3584,5;3709,9;1516,6;1516,4;3677,7;3735;1478,4;1479,3;3662,7;3013,8;1404,6;1406,4;3619;3089,8;1496,3;1497,4;3556,2;2996,3;1594,7;1599,1
80+;2838,1;4127,4;3779,3;3778,8;2581,3;3502,8;1889,5;1890;2157;2623;1596,2;1594,1;2072,4;4937;1581,6;1580,4;2273,9;2309,2;1496,7;1497;2168;1739,9;1544,4;1543,9;2597,8;2636,2;1840,8;1840,1;2477,2;3665,8;1786,2;1784,6;2928,8;3316,7;1653,1;1652,8;2756,6;2451,7;1413,2;1412,9;2753,4;2903,2;1408,5;1408;2582,4;2691,4;1280,5;1279,6;2537,8;2799,1;1217,1;1216,4;2346,7;2299,4;1157;1157,7;2625,8;2989,6;1175,6;1176,2;2330,2;2756,5;1067,4;1067,6
12+;5919,1;6212,9;7042,8;7047,9;5849,1;6336,9;4952,9;4940,7;4150,2;4319;3654,6;3653;3812,4;3655,1;3418,6;3420,6;4013,5;3888,3;3401,7;3405,4;4396,1;4412,9;3728,6;3734,6;5505,1;5540,6;4521,2;4514,3;7044;7056,6;5126;5070,2;8587,2;8812,2;6113,2;5925;8280;8424,9;5509,4;5147,7;7597;7745,7;4832,2;4478,1;7771,1;8767,5;4822,6;4323,7;8218,2;9849,8;4678;3922,7;9236,6;11221,4;4564,1;3674,9;11187,3;13105,9;4666,1;3839,4;12595,4;12680,3;4561,3;3818,2
